a,c,x0,Periodic Length,Mittelwert Test,m,Sequenz Up-Down,Autokorrelation
1,7,6,8,0.5,9,133.18402777777777,-0.05
1,7,7,8,0.49899999999999967,9,133.18402777777777,-0.04999984250002354
1,7,8,8,0.4980000000000002,9,117.21203703703702,-0.04999937000037811
1,8,1,8,0.504,9,208.3727876984127,0.4000014399965444
1,8,2,8,0.5030000000000001,9,138.5689026675485,0.40000080999890747
1,8,3,8,0.5019999999999998,9,149.6360438712522,0.4000003599997841
1,8,4,8,0.5009999999999999,9,117.10426339285715,0.40000008999998593
1,8,5,8,0.5,9,141.73741402116403,0.4
1,8,6,8,0.49899999999999967,9,117.10426339285715,0.4000000899999862
1,8,7,8,0.4980000000000002,9,149.6360438712522,0.4000003599997842
1,8,8,8,0.4969999999999999,9,138.5689026675485,0.4000008099989076
2,0,1,5,-0.0030000000000001137,9,292.40092592592595,0.4399981349303165
2,0,2,5,-0.006000000000000227,9,292.40092592592595,0.4399963451019356
2,0,3,1,0.0,9,582.25,-1.0
2,0,4,5,-0.0030000000000001137,9,280.35277777777776,0.44000067186869307
2,0,5,5,0.0030000000000001137,9,280.35277777777776,0.44000067186869307
2,0,6,1,0.0,9,582.25,-1.0
2,0,7,5,0.006000000000000227,9,292.40092592592595,0.4399963451019356
2,0,8,5,0.0030000000000001137,9,292.40092592592595,0.4399981349303165
2,1,1,5,0.9940000000000002,9,292.40092592592595,0.4399963451019356
2,1,2,1,1.0,9,582.25,-1.0
2,1,3,5,0.9969999999999999,9,280.35277777777776,0.44000067186869307
2,1,4,5,1.0030000000000001,9,280.35277777777776,0.44000067186869307
2,1,5,1,1.0,9,582.25,-1.0
2,1,6,5,1.0059999999999998,9,292.40092592592595,0.4399963451019356
2,1,7,5,1.0030000000000001,9,292.40092592592595,0.4399981349303165
2,1,8,0,-3.5,9,Infinity,NaN
2,2,1,1,2.0,9,582.25,-1.0
2,2,2,5,0.4939999999999998,9,116.825,-0.3572650847922834
2,2,3,5,0.5,9,116.825,-0.3570205479452055
2,2,4,1,2.0,9,582.25,-1.0
2,2,5,5,0.5030000000000001,9,115.325,-0.35717329631615646
2,2,6,5,0.5,9,115.325,-0.3592274678111588
2,2,7,0,-2.5,9,Infinity,NaN
2,2,8,5,0.5030000000000001,9,116.825,-0.35506079732811774
2,3,1,5,0.0,9,116.825,-0.2805391743892165
2,3,2,5,-0.0030000000000001137,9,115.325,-0.2794631640161658
2,3,3,1,3.0,9,582.25,-1.0
2,3,4,5,0.0,9,116.825,-0.280451218048722
2,3,5,5,-0.0030000000000001137,9,116.825,-0.27882596538781207
2,3,6,0,-1.5,9,Infinity,NaN
2,3,7,5,0.0,9,115.325,-0.281171246849874
2,3,8,5,0.006000000000000227,9,116.825,-0.27954819018923194
2,4,1,5,0.9969999999999999,9,115.325,-0.2794631640161658
2,4,2,1,-0.5,9,582.25,-1.0
2,4,3,5,1.0,9,116.825,-0.280451218048722
2,4,4,5,0.9969999999999999,9,116.825,-0.27882596538781207
2,4,5,0,-0.5,9,Infinity,NaN
2,4,6,5,1.0,9,115.325,-0.281171246849874
2,4,7,5,1.0059999999999998,9,116.825,-0.27954819018923194
2,4,8,1,-0.5,9,582.25,-1.0
2,5,1,1,0.5,9,582.25,-1.0
2,5,2,5,0.4969999999999999,9,280.35277777777776,0.28571238494003537
2,5,3,5,0.5030000000000001,9,292.40092592592595,0.2857138557932828
2,5,4,0,0.5,9,Infinity,NaN
2,5,5,5,0.4969999999999999,9,292.40092592592595,0.2857138557932828
2,5,6,5,0.5030000000000001,9,280.35277777777776,0.28571238494003537
2,5,7,1,0.5,9,582.25,-1.0
2,5,8,5,0.5059999999999998,9,292.40092592592595,0.2857110951548956
2,6,1,5,-0.006000000000000227,9,116.825,-0.27954819018923194
2,6,2,5,0.0,9,115.325,-0.281171246849874
2,6,3,0,1.5,9,Infinity,NaN
2,6,4,5,0.0030000000000001137,9,116.825,-0.27882596538781207
2,6,5,5,0.0,9,116.825,-0.280451218048722
2,6,6,1,1.5,9,582.25,-1.0
2,6,7,5,0.0030000000000001137,9,115.325,-0.2794631640161658
2,6,8,5,0.0,9,116.825,-0.2805391743892165
2,7,1,5,1.0,9,115.325,-0.281171246849874
2,7,2,0,2.5,9,Infinity,NaN
2,7,3,5,1.0030000000000001,9,116.825,-0.27882596538781207
2,7,4,5,1.0,9,116.825,-0.280451218048722
2,7,5,1,-2.0,9,582.25,-1.0
2,7,6,5,1.0030000000000001,9,115.325,-0.2794631640161658
2,7,7,5,1.0,9,116.825,-0.2805391743892165
2,7,8,1,-2.0,9,582.25,-1.0
2,8,1,0,3.5,9,Infinity,1.0
2,8,2,5,0.5,9,115.325,-0.3592274678111588
2,8,3,5,0.4969999999999999,9,115.325,-0.35717329631615646
2,8,4,1,-1.0,9,582.25,-1.0
2,8,5,5,0.5,9,116.825,-0.3570205479452055
2,8,6,5,0.5059999999999998,9,116.825,-0.3572650847922834
2,8,7,1,-1.0,9,582.25,-1.0
2,8,8,5,0.5,9,116.825,-0.35711216158143533
3,0,1,0,4.497,9,Infinity,-1.0010020029881695E-6
3,0,2,0,4.494,9,Infinity,-1.0010020029881695E-6
3,0,3,0,4.5,9,Infinity,1.0
3,0,4,0,4.497,9,Infinity,-1.0010020029881695E-6
3,0,5,0,4.494,9,Infinity,-1.0010020029881695E-6
3,0,6,0,4.5,9,Infinity,1.0
3,0,7,0,4.497,9,Infinity,-1.0010020029881695E-6
3,0,8,0,4.494,9,Infinity,-1.0010020029881695E-6
3,1,1,0,0.5,9,Infinity,NaN
3,1,2,0,0.4969999999999999,9,Infinity,-1.0010020029866698E-6
3,1,3,0,0.5030000000000001,9,Infinity,-1.0010020029866698E-6
3,1,4,0,0.5,9,Infinity,NaN
3,1,5,0,0.4969999999999999,9,Infinity,-1.0010020029866698E-6
3,1,6,0,0.5030000000000001,9,Infinity,-1.0010020029866698E-6
3,1,7,0,0.5,9,Infinity,NaN
3,1,8,0,0.4969999999999999,9,Infinity,-1.0010020029866698E-6
3,2,1,0,-3.497,9,Infinity,-1.0010020029866698E-6
3,2,2,0,-3.5,9,Infinity,NaN
3,2,3,0,-3.4939999999999998,9,Infinity,-1.0010020029866698E-6
3,2,4,0,-3.497,9,Infinity,-1.0010020029866698E-6
3,2,5,0,-3.5,9,Infinity,NaN
3,2,6,0,-3.4939999999999998,9,Infinity,-1.0010020029866698E-6
3,2,7,0,-3.497,9,Infinity,-1.0010020029866698E-6
3,2,8,0,-3.5,9,Infinity,NaN
3,3,1,0,1.4969999999999999,9,Infinity,-1.0010020029866698E-6
3,3,2,0,1.5030000000000001,9,Infinity,-1.0010020029866698E-6
3,3,3,0,1.5,9,Infinity,NaN
3,3,4,0,1.4969999999999999,9,Infinity,-1.0010020029866698E-6
3,3,5,0,1.5030000000000001,9,Infinity,-1.0010020029866698E-6
3,3,6,0,1.5,9,Infinity,NaN
3,3,7,0,1.4969999999999999,9,Infinity,-1.0010020029866698E-6
3,3,8,0,1.5030000000000001,9,Infinity,-1.0010020029866698E-6
3,4,1,0,-2.5,9,Infinity,NaN
3,4,2,0,-2.4939999999999998,9,Infinity,-1.0010020029866698E-6
3,4,3,0,-2.497,9,Infinity,-1.0010020029866698E-6
3,4,4,0,-2.5,9,Infinity,NaN
3,4,5,0,-2.4939999999999998,9,Infinity,-1.0010020029866698E-6
3,4,6,0,-2.497,9,Infinity,-1.0010020029866698E-6
3,4,7,0,-2.5,9,Infinity,NaN
3,4,8,0,-2.4939999999999998,9,Infinity,-1.0010020029866698E-6
3,5,1,0,2.494,9,Infinity,-1.0010020030452074E-6
3,5,2,0,2.5,9,Infinity,NaN
3,5,3,0,2.497,9,Infinity,-1.0010020029866698E-6
3,5,4,0,2.494,9,Infinity,-1.0010020030452074E-6
3,5,5,0,2.5,9,Infinity,NaN
3,5,6,0,2.497,9,Infinity,-1.0010020029866698E-6
3,5,7,0,2.494,9,Infinity,-1.0010020030452074E-6
3,5,8,0,2.5,9,Infinity,NaN
3,6,1,0,-1.4939999999999998,9,Infinity,-1.0010020029866698E-6
3,6,2,0,-1.4969999999999999,9,Infinity,-1.0010020029866698E-6
3,6,3,0,-1.5,9,Infinity,NaN
3,6,4,0,-1.4939999999999998,9,Infinity,-1.0010020029866698E-6
3,6,5,0,-1.4969999999999999,9,Infinity,-1.0010020029866698E-6
3,6,6,0,-1.5,9,Infinity,NaN
3,6,7,0,-1.4939999999999998,9,Infinity,-1.0010020029866698E-6
3,6,8,0,-1.4969999999999999,9,Infinity,-1.0010020029866698E-6
3,7,1,0,3.5,9,Infinity,1.0
3,7,2,0,3.497,9,Infinity,-1.0010020030452074E-6
3,7,3,0,3.4939999999999998,9,Infinity,-1.0010020029864856E-6
3,7,4,0,3.5,9,Infinity,1.0
3,7,5,0,3.497,9,Infinity,-1.0010020030452074E-6
3,7,6,0,3.4939999999999998,9,Infinity,-1.0010020029864856E-6
3,7,7,0,3.5,9,Infinity,1.0
3,7,8,0,3.497,9,Infinity,-1.0010020030452074E-6
3,8,1,0,-0.4969999999999999,9,Infinity,-1.0010020029866698E-6
3,8,2,0,-0.5,9,Infinity,NaN
3,8,3,0,-0.5030000000000001,9,Infinity,-1.0010020029866698E-6
3,8,4,0,-0.4969999999999999,9,Infinity,-1.0010020029866698E-6
3,8,5,0,-0.5,9,Infinity,NaN
3,8,6,0,-0.5030000000000001,9,Infinity,-1.0010020029866698E-6
3,8,7,0,-0.4969999999999999,9,Infinity,-1.0010020029866698E-6
3,8,8,0,-0.5,9,Infinity,NaN
4,0,1,2,0.5,9,115.325,-0.5
4,0,2,2,-0.5030000000000001,9,116.825,-0.49999775000337315
4,0,3,0,1.5,9,Infinity,NaN
4,0,4,2,0.4969999999999999,9,116.825,-0.4999977500033731
4,0,5,2,-0.4969999999999999,9,116.825,-0.4999977500033731
4,0,6,0,-1.5,9,Infinity,NaN
4,0,7,2,0.5030000000000001,9,116.825,-0.49999775000337315
4,0,8,2,-0.5,9,115.325,-0.5
4,1,1,8,0.49899999999999967,9,116.825,0.40000008999998554
4,1,2,8,0.504,9,116.825,0.40000143999654586
4,1,3,8,0.5,9,115.325,0.4
4,1,4,8,0.49600000000000044,9,116.825,0.40000143999654664
4,1,5,8,0.5009999999999999,9,116.825,0.40000008999998615
4,1,6,8,0.4969999999999999,9,116.825,0.40000080999890597
4,1,7,8,0.5019999999999998,9,115.325,0.4000003599997841
4,1,8,8,0.4980000000000002,9,116.825,0.40000035999978306
4,2,1,8,0.4980000000000002,9,115.325,0.4000003599997841
4,2,2,8,0.5030000000000001,9,116.825,0.40000080999890597
4,2,3,8,0.49899999999999967,9,116.825,0.4000000899999862
4,2,4,8,0.504,9,116.825,0.40000143999654664
4,2,5,8,0.5,9,115.325,0.4
4,2,6,8,0.49600000000000044,9,116.825,0.4000014399965455
4,2,7,8,0.5009999999999999,9,116.825,0.40000008999998543
4,2,8,8,0.4969999999999999,9,115.325,0.400000809998906
4,3,1,2,0.4969999999999999,9,116.825,-0.49999775000337315
4,3,2,0,2.5,9,Infinity,NaN
4,3,3,2,1.4969999999999999,9,116.825,-0.4999977500033731
4,3,4,2,0.5030000000000001,9,116.825,-0.4999977500033731
4,3,5,0,-0.5,9,Infinity,NaN
4,3,6,2,1.5030000000000001,9,116.825,-0.49999775000337315
4,3,7,2,0.5,9,115.325,-0.5
4,3,8,0,-3.5,9,Infinity,NaN
4,4,1,8,0.49600000000000044,9,216.175,-0.4999964000086396
4,4,2,8,0.5009999999999999,9,217.675,-0.4999997750000335
4,4,3,8,0.4969999999999999,9,216.175,-0.4999979750027316
4,4,4,8,0.5019999999999998,9,216.175,-0.4999991000005403
4,4,5,8,0.4980000000000002,9,216.175,-0.4999991000005403
4,4,6,8,0.5030000000000001,9,216.175,-0.4999979750027316
4,4,7,8,0.49899999999999967,9,216.175,-0.49999977500003345
4,4,8,8,0.504,9,216.175,-0.4999964000086396
4,5,1,8,0.504,9,116.825,-0.04999748000604828
4,5,2,8,0.5,9,116.825,-0.05
4,5,3,8,0.49600000000000044,9,116.825,-0.04999748000604833
4,5,4,8,0.5009999999999999,9,116.825,-0.04999984250002377
4,5,5,8,0.4969999999999999,9,116.825,-0.04999858250191379
4,5,6,8,0.5019999999999998,9,116.825,-0.04999937000037808
4,5,7,8,0.4980000000000002,9,115.325,-0.0499993700003779
4,5,8,8,0.5030000000000001,9,115.325,-0.04999858250191357
4,6,1,0,3.5,9,Infinity,1.0
4,6,2,2,-0.5,9,115.325,-0.5
4,6,3,2,1.5030000000000001,9,116.825,-0.4999977500033731
4,6,4,0,0.5,9,Infinity,NaN
4,6,5,2,-0.5030000000000001,9,116.825,-0.4999977500033731
4,6,6,2,1.5,9,115.325,-0.5
4,6,7,0,-2.5,9,Infinity,NaN
4,6,8,2,-0.4969999999999999,9,116.825,-0.49999775000337315
4,7,1,8,0.5019999999999998,9,115.325,-0.0499993700003779
4,7,2,8,0.4980000000000002,9,116.825,-0.04999937000037808
4,7,3,8,0.5030000000000001,9,116.825,-0.04999858250191379
4,7,4,8,0.49899999999999967,9,116.825,-0.049999842500023796
4,7,5,8,0.504,9,116.825,-0.049997480006048325
4,7,6,8,0.5,9,116.825,-0.05
4,7,7,8,0.49600000000000044,9,116.825,-0.049997480006048284
4,7,8,8,0.5009999999999999,9,115.325,-0.049999842500023414
4,8,1,8,0.5009999999999999,9,216.175,-0.49999977500003345
4,8,2,8,0.4969999999999999,9,216.175,-0.4999979750027316
4,8,3,8,0.5019999999999998,9,216.175,-0.4999991000005403
4,8,4,8,0.4980000000000002,9,216.175,-0.4999991000005403
4,8,5,8,0.5030000000000001,9,216.175,-0.4999979750027316
4,8,6,8,0.49899999999999967,9,217.675,-0.4999997750000335
4,8,7,8,0.504,9,216.175,-0.4999964000086396
4,8,8,8,0.5,9,216.175,-0.5
5,0,1,5,-0.006000000000000227,9,292.40092592592595,0.43999719074625016
5,0,2,5,-0.0030000000000001137,9,280.35277777777776,0.43999771211009797
5,0,3,1,0.0,9,582.25,-1.0
5,0,4,5,0.0030000000000001137,9,292.40092592592595,0.44000024904359863
5,0,5,5,-0.0030000000000001137,9,292.40092592592595,0.44000024904359863
5,0,6,1,0.0,9,582.25,-1.0
5,0,7,5,0.0030000000000001137,9,280.35277777777776,0.43999771211009797
5,0,8,5,0.006000000000000227,9,292.40092592592595,0.43999719074625016
5,1,1,5,0.9940000000000002,9,116.825,-0.27981680381475305
5,1,2,0,2.5,9,Infinity,NaN
5,1,3,5,1.0,9,116.825,-0.28018223234624146
5,1,4,5,1.0030000000000001,9,115.325,-0.2797309225380246
5,1,5,1,-2.0,9,582.25,-1.0
5,1,6,5,1.0,9,115.325,-0.2817121558254178
5,1,7,5,1.0030000000000001,9,116.825,-0.27829166782745157
5,1,8,1,-2.0,9,582.25,-1.0
5,2,1,1,0.5,9,582.25,-1.0
5,2,2,5,0.4939999999999998,9,292.40092592592595,0.2857101145900661
5,2,3,5,0.4969999999999999,9,280.35277777777776,0.28571434608106394
5,2,4,0,0.5,9,Infinity,NaN
5,2,5,5,0.5030000000000001,9,280.35277777777776,0.28571434608106394
5,2,6,5,0.5059999999999998,9,292.40092592592595,0.2857101145900662
5,2,7,1,0.5,9,582.25,-1.0
5,2,8,5,0.5030000000000001,9,292.40092592592595,0.2857128752227685
5,3,1,5,-0.0030000000000001137,9,116.825,-0.27829166782745157
5,3,2,5,0.0,9,115.325,-0.2817121558254178
5,3,3,1,3.0,9,582.25,-1.0
5,3,4,5,-0.0030000000000001137,9,115.325,-0.2797309225380246
5,3,5,5,0.0,9,116.825,-0.28018223234624146
5,3,6,0,-1.5,9,Infinity,NaN
5,3,7,5,0.006000000000000227,9,116.825,-0.27981680381475305
5,3,8,5,0.0,9,116.825,-0.28026932788265
5,4,1,5,0.9969999999999999,9,280.35277777777776,0.43999771211009797
5,4,2,1,1.0,9,582.25,-1.0
5,4,3,5,1.0030000000000001,9,292.40092592592595,0.44000024904359863
5,4,4,5,0.9969999999999999,9,292.40092592592595,0.44000024904359863
5,4,5,1,1.0,9,582.25,-1.0
5,4,6,5,1.0030000000000001,9,280.35277777777776,0.43999771211009797
5,4,7,5,1.0059999999999998,9,292.40092592592595,0.43999719074625016
5,4,8,0,-3.5,9,Infinity,NaN
5,5,1,0,3.5,9,Infinity,1.0
5,5,2,5,0.4969999999999999,9,115.325,-0.3570207025221602
5,5,3,5,0.5,9,116.825,-0.35763293310463123
5,5,4,1,-1.0,9,582.25,-1.0
5,5,5,5,0.4969999999999999,9,116.825,-0.3558221851983422
5,5,6,5,0.5,9,115.325,-0.358458244111349
5,5,7,1,-1.0,9,582.25,-1.0
5,5,8,5,0.5059999999999998,9,116.825,-0.3566529797818731
5,6,1,5,0.0,9,116.825,-0.28026932788265
5,6,2,5,-0.006000000000000227,9,116.825,-0.27981680381475305
5,6,3,0,1.5,9,Infinity,NaN
5,6,4,5,0.0,9,116.825,-0.28018223234624146
5,6,5,5,0.0030000000000001137,9,115.325,-0.2797309225380246
5,6,6,1,1.5,9,582.25,-1.0
5,6,7,5,0.0,9,115.325,-0.2817121558254178
5,6,8,5,0.0030000000000001137,9,116.825,-0.27829166782745157
5,7,1,5,1.0,9,115.325,-0.2817121558254178
5,7,2,1,-0.5,9,582.25,-1.0
5,7,3,5,0.9969999999999999,9,115.325,-0.2797309225380246
5,7,4,5,1.0,9,116.825,-0.28018223234624146
5,7,5,0,-0.5,9,Infinity,NaN
5,7,6,5,1.0059999999999998,9,116.825,-0.27981680381475305
5,7,7,5,1.0,9,116.825,-0.28026932788265
5,7,8,1,-0.5,9,582.25,-1.0
5,8,1,1,2.0,9,582.25,-1.0
5,8,2,5,0.5,9,115.325,-0.358458244111349
5,8,3,5,0.5030000000000001,9,116.825,-0.3558221851983422
5,8,4,1,2.0,9,582.25,-1.0
5,8,5,5,0.5,9,116.825,-0.35763293310463123
5,8,6,5,0.5030000000000001,9,115.325,-0.3570207025221602
5,8,7,0,-2.5,9,Infinity,NaN
5,8,8,5,0.5,9,116.825,-0.35726569217540843
6,0,1,0,4.494,9,Infinity,-1.0010020029881695E-6
6,0,2,0,4.497,9,Infinity,-1.0010020029881695E-6
6,0,3,0,4.5,9,Infinity,1.0
6,0,4,0,4.494,9,Infinity,-1.0010020029881695E-6
6,0,5,0,4.497,9,Infinity,-1.0010020029881695E-6
6,0,6,0,4.5,9,Infinity,1.0
6,0,7,0,4.494,9,Infinity,-1.0010020029881695E-6
6,0,8,0,4.497,9,Infinity,-1.0010020029881695E-6
6,1,1,0,-2.5,9,Infinity,NaN
6,1,2,0,-2.497,9,Infinity,-1.0010020029866698E-6
6,1,3,0,-2.4939999999999998,9,Infinity,-1.0010020029866698E-6
6,1,4,0,-2.5,9,Infinity,NaN
6,1,5,0,-2.497,9,Infinity,-1.0010020029866698E-6
6,1,6,0,-2.4939999999999998,9,Infinity,-1.0010020029866698E-6
6,1,7,0,-2.5,9,Infinity,NaN
6,1,8,0,-2.497,9,Infinity,-1.0010020029866698E-6
6,2,1,0,-0.5030000000000001,9,Infinity,-1.0010020029866698E-6
6,2,2,0,-0.5,9,Infinity,NaN
6,2,3,0,-0.4969999999999999,9,Infinity,-1.0010020029866698E-6
6,2,4,0,-0.5030000000000001,9,Infinity,-1.0010020029866698E-6
6,2,5,0,-0.5,9,Infinity,NaN
6,2,6,0,-0.4969999999999999,9,Infinity,-1.0010020029866698E-6
6,2,7,0,-0.5030000000000001,9,Infinity,-1.0010020029866698E-6
6,2,8,0,-0.5,9,Infinity,NaN
6,3,1,0,1.5030000000000001,9,Infinity,-1.0010020029866698E-6
6,3,2,0,1.4969999999999999,9,Infinity,-1.0010020029866698E-6
6,3,3,0,1.5,9,Infinity,NaN
6,3,4,0,1.5030000000000001,9,Infinity,-1.0010020029866698E-6
6,3,5,0,1.4969999999999999,9,Infinity,-1.0010020029866698E-6
6,3,6,0,1.5,9,Infinity,NaN
6,3,7,0,1.5030000000000001,9,Infinity,-1.0010020029866698E-6
6,3,8,0,1.4969999999999999,9,Infinity,-1.0010020029866698E-6
6,4,1,0,3.5,9,Infinity,1.0
6,4,2,0,3.4939999999999998,9,Infinity,-1.0010020029864856E-6
6,4,3,0,3.497,9,Infinity,-1.0010020030452074E-6
6,4,4,0,3.5,9,Infinity,1.0
6,4,5,0,3.4939999999999998,9,Infinity,-1.0010020029864856E-6
6,4,6,0,3.497,9,Infinity,-1.0010020030452074E-6
6,4,7,0,3.5,9,Infinity,1.0
6,4,8,0,3.4939999999999998,9,Infinity,-1.0010020029864856E-6
6,5,1,0,-3.4939999999999998,9,Infinity,-1.0010020029866698E-6
6,5,2,0,-3.5,9,Infinity,NaN
6,5,3,0,-3.497,9,Infinity,-1.0010020029866698E-6
6,5,4,0,-3.4939999999999998,9,Infinity,-1.0010020029866698E-6
6,5,5,0,-3.5,9,Infinity,NaN
6,5,6,0,-3.497,9,Infinity,-1.0010020029866698E-6
6,5,7,0,-3.4939999999999998,9,Infinity,-1.0010020029866698E-6
6,5,8,0,-3.5,9,Infinity,NaN
6,6,1,0,-1.4969999999999999,9,Infinity,-1.0010020029866698E-6
6,6,2,0,-1.4939999999999998,9,Infinity,-1.0010020029866698E-6
6,6,3,0,-1.5,9,Infinity,NaN
6,6,4,0,-1.4969999999999999,9,Infinity,-1.0010020029866698E-6
6,6,5,0,-1.4939999999999998,9,Infinity,-1.0010020029866698E-6
6,6,6,0,-1.5,9,Infinity,NaN
6,6,7,0,-1.4969999999999999,9,Infinity,-1.0010020029866698E-6
6,6,8,0,-1.4939999999999998,9,Infinity,-1.0010020029866698E-6
6,7,1,0,0.5,9,Infinity,NaN
6,7,2,0,0.5030000000000001,9,Infinity,-1.0010020029866698E-6
6,7,3,0,0.4969999999999999,9,Infinity,-1.0010020029866698E-6
6,7,4,0,0.5,9,Infinity,NaN
6,7,5,0,0.5030000000000001,9,Infinity,-1.0010020029866698E-6
6,7,6,0,0.4969999999999999,9,Infinity,-1.0010020029866698E-6
6,7,7,0,0.5,9,Infinity,NaN
6,7,8,0,0.5030000000000001,9,Infinity,-1.0010020029866698E-6
6,8,1,0,2.497,9,Infinity,-1.0010020029866698E-6
6,8,2,0,2.5,9,Infinity,NaN
6,8,3,0,2.494,9,Infinity,-1.0010020030452074E-6
6,8,4,0,2.497,9,Infinity,-1.0010020029866698E-6
6,8,5,0,2.5,9,Infinity,NaN
6,8,6,0,2.494,9,Infinity,-1.0010020030452074E-6
6,8,7,0,2.497,9,Infinity,-1.0010020029866698E-6
6,8,8,0,2.5,9,Infinity,NaN
7,0,1,2,0.4969999999999999,9,116.825,-0.49999775000337315
7,0,2,2,-0.5,9,115.325,-0.5
7,0,3,0,1.5,9,Infinity,NaN
7,0,4,2,0.5030000000000001,9,116.825,-0.4999977500033731
7,0,5,2,-0.5030000000000001,9,116.825,-0.4999977500033731
7,0,6,0,-1.5,9,Infinity,NaN
7,0,7,2,0.5,9,115.325,-0.5
7,0,8,2,-0.4969999999999999,9,116.825,-0.49999775000337315
7,1,1,8,0.49600000000000044,9,116.825,-0.04999748000604831
7,1,2,8,0.4980000000000002,9,115.325,-0.04999937000037789
7,1,3,8,0.5,9,116.825,-0.05
7,1,4,8,0.5019999999999998,9,116.825,-0.04999937000037807
7,1,5,8,0.504,9,116.825,-0.04999748000604826
7,1,6,8,0.4969999999999999,9,116.825,-0.04999858250191376
7,1,7,8,0.49899999999999967,9,115.325,-0.0499998425000234
7,1,8,8,0.5009999999999999,9,116.825,-0.04999984250002378
7,2,1,8,0.504,9,116.825,0.4000014399965459
7,2,2,8,0.4969999999999999,9,116.825,0.40000080999890597
7,2,3,8,0.49899999999999967,9,116.825,0.40000008999998554
7,2,4,8,0.5009999999999999,9,116.825,0.40000008999998615
7,2,5,8,0.5030000000000001,9,115.325,0.400000809998906
7,2,6,8,0.49600000000000044,9,116.825,0.40000143999654664
7,2,7,8,0.4980000000000002,9,116.825,0.400000359999783
7,2,8,8,0.5,9,115.325,0.4
7,3,1,0,3.5,9,Infinity,1.0
7,3,2,2,-0.5030000000000001,9,116.825,-0.49999775000337315
7,3,3,2,1.4969999999999999,9,116.825,-0.4999977500033731
7,3,4,0,0.5,9,Infinity,NaN
7,3,5,2,-0.4969999999999999,9,116.825,-0.4999977500033731
7,3,6,2,1.5030000000000001,9,116.825,-0.49999775000337315
7,3,7,0,-2.5,9,Infinity,NaN
7,3,8,2,-0.5,9,115.325,-0.5
7,4,1,8,0.5019999999999998,9,116.825,0.400000359999783
7,4,2,8,0.504,9,116.825,0.40000143999654664
7,4,3,8,0.4969999999999999,9,115.325,0.400000809998906
7,4,4,8,0.49899999999999967,9,116.825,0.40000008999998626
7,4,5,8,0.5009999999999999,9,116.825,0.4000000899999855
7,4,6,8,0.5030000000000001,9,116.825,0.40000080999890597
7,4,7,8,0.49600000000000044,9,116.825,0.4000014399965456
7,4,8,8,0.4980000000000002,9,115.325,0.40000035999978406
7,5,1,8,0.5009999999999999,9,115.325,-0.049999842500023435
7,5,2,8,0.5030000000000001,9,116.825,-0.04999858250191376
7,5,3,8,0.49600000000000044,9,116.825,-0.049997480006048284
7,5,4,8,0.4980000000000002,9,116.825,-0.04999937000037807
7,5,5,8,0.5,9,116.825,-0.05
7,5,6,8,0.5019999999999998,9,115.325,-0.04999937000037789
7,5,7,8,0.504,9,116.825,-0.04999748000604829
7,5,8,8,0.4969999999999999,9,115.325,-0.049998582501913566
7,6,1,2,0.5,9,115.325,-0.5
7,6,2,0,2.5,9,Infinity,NaN
7,6,3,2,1.5030000000000001,9,116.825,-0.4999977500033731
7,6,4,2,0.4969999999999999,9,116.825,-0.4999977500033731
7,6,5,0,-0.5,9,Infinity,NaN
7,6,6,2,1.5,9,115.325,-0.5
7,6,7,2,0.5030000000000001,9,116.825,-0.49999775000337315
7,6,8,0,-3.5,9,Infinity,NaN
7,7,1,8,0.49899999999999967,9,217.675,-0.4999997750000335
7,7,2,8,0.5009999999999999,9,216.175,-0.4999997750000335
7,7,3,8,0.5030000000000001,9,216.175,-0.49999797500273163
7,7,4,8,0.49600000000000044,9,216.175,-0.4999964000086396
7,7,5,8,0.4980000000000002,9,216.175,-0.4999991000005404
7,7,6,8,0.5,9,216.175,-0.5
7,7,7,8,0.5019999999999998,9,216.175,-0.4999991000005404
7,7,8,8,0.504,9,216.175,-0.4999964000086396
7,8,1,8,0.4980000000000002,9,216.175,-0.4999991000005404
7,8,2,8,0.5,9,216.175,-0.5
7,8,3,8,0.5019999999999998,9,216.175,-0.4999991000005404
7,8,4,8,0.504,9,216.175,-0.4999964000086396
7,8,5,8,0.4969999999999999,9,216.175,-0.49999797500273163
7,8,6,8,0.49899999999999967,9,216.175,-0.4999997750000335
7,8,7,8,0.5009999999999999,9,217.675,-0.4999997750000335
7,8,8,8,0.5030000000000001,9,216.175,-0.4999979750027316
8,0,1,1,0.0,9,582.25,-1.0
8,0,2,1,0.0,9,582.25,-1.0
8,0,3,1,0.0,9,582.25,-1.0
8,0,4,1,0.0,9,582.25,-1.0
8,0,5,1,0.0,9,582.25,-1.0
8,0,6,1,0.0,9,582.25,-1.0
8,0,7,1,0.0,9,582.25,-1.0
8,0,8,1,0.0,9,582.25,-1.0
8,1,1,1,4.0,9,582.25,-1.0
8,1,2,1,-0.5,9,582.25,-1.0
8,1,3,1,-0.5,9,582.25,-1.0
8,1,4,1,-0.5,9,582.25,-1.0
8,1,5,0,-0.5,9,Infinity,NaN
8,1,6,1,-0.5,9,582.25,-1.0
8,1,7,1,-0.5,9,582.25,-1.0
8,1,8,1,-0.5,9,582.25,-1.0
8,2,1,0,3.5,9,Infinity,1.0
8,2,2,1,3.5,9,582.25,-1.0
8,2,3,1,-1.0,9,582.25,-1.0
8,2,4,1,-1.0,9,582.25,-1.0
